ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
3095;BRA;;PI;4;29;Aniversário de Coronel José Dias;Coronel José Dias Creation;Regional Holiday;Coronel José Dias;2202851;;
3096;BRA;;PI;12;8;Aniversário de Corrente;Corrente Creation;Regional Holiday;Corrente;2202901;;
3097;BRA;;PI;12;5;Aniversário de Cristalândia do Piauí;Cristalândia do Piauí Creation;Regional Holiday;Cristalândia do Piauí;2203008;;
3098;BRA;;PI;10;29;Aniversário de Cristino Castro;Cristino Castro Creation;Regional Holiday;Cristino Castro;2203107;;
3099;BRA;;PI;10;29;Aniversário de Curimatá;Curimatá Creation;Regional Holiday;Curimatá;2203206;;
3100;BRA;;PI;1;26;Aniversário de Currais;Currais Creation;Regional Holiday;Currais;2203230;;
3101;BRA;;PI;1;26;Aniversário de Curral Novo do Piauí;Curral Novo do Piauí Creation;Regional Holiday;Curral Novo do Piauí;2203271;;
3102;BRA;;PI;12;14;Aniversário de Curralinhos;Curralinhos Creation;Regional Holiday;Curralinhos;2203255;;
3103;BRA;;PI;12;9;Aniversário de Demerval Lobão;Demerval Lobão Creation;Regional Holiday;Demerval Lobão;2203305;;
3104;BRA;;PI;11;30;Aniversário de Dirceu Arcoverde;Dirceu Arcoverde Creation;Regional Holiday;Dirceu Arcoverde;2203354;;
3105;BRA;;PI;4;5;Aniversário de Dom Expedito Lopes;Dom Expedito Lopes Creation;Regional Holiday;Dom Expedito Lopes;2203404;;
3106;BRA;;PI;6;7;Aniversário de Dom Inocêncio;Dom Inocêncio Creation;Regional Holiday;Dom Inocêncio;2203453;;
3107;BRA;;PI;12;29;Aniversário de Domingos Mourão;Domingos Mourão Creation;Regional Holiday;Domingos Mourão;2203420;;
3108;BRA;;PI;5;13;Aniversário de Elesbão Veloso;Elesbão Veloso Creation;Regional Holiday;Elesbão Veloso;2203503;;
3109;BRA;;PI;10;20;Aniversário de Eliseu Martins;Eliseu Martins Creation;Regional Holiday;Eliseu Martins;2203602;;
3110;BRA;;PI;9;28;Aniversário de Esperantina;Esperantina Creation;Regional Holiday;Esperantina;2203701;;
3111;BRA;;PI;1;19;Aniversário de Fartura do Piauí;Fartura do Piauí Creation;Regional Holiday;Fartura do Piauí;2203750;;
3112;BRA;;PI;4;18;Aniversário de Flores do Piauí;Flores do Piauí Creation;Regional Holiday;Flores do Piauí;2203800;;
3113;BRA;;PI;12;14;Aniversário de Floresta do Piauí;Floresta do Piauí Creation;Regional Holiday;Floresta do Piauí;2203859;;
3114;BRA;;PI;7;8;Aniversário de Floriano;Floriano Creation;Regional Holiday;Floriano;2203909;;
3115;BRA;;PI;5;2;Aniversário de Francinópolis;Francinópolis Creation;Regional Holiday;Francinópolis;2204006;;
3116;BRA;;PI;12;2;Aniversário de Francisco Ayres;Francisco Ayres Creation;Regional Holiday;Francisco Ayres;2204105;;
3117;BRA;;PI;12;14;Aniversário de Francisco Macedo;Francisco Macedo Creation;Regional Holiday;Francisco Macedo;2204154;;
3118;BRA;;PI;9;9;Aniversário de Francisco Santos;Francisco Santos Creation;Regional Holiday;Francisco Santos;2204204;;
3119;BRA;;PI;6;9;Aniversário de Fronteiras;Fronteiras Creation;Regional Holiday;Fronteiras;2204303;;
3120;BRA;;PI;1;26;Aniversário de Geminiano;Geminiano Creation;Regional Holiday;Geminiano;2204352;;
3121;BRA;;PI;9;4;Aniversário de Gilbués;Gilbués Creation;Regional Holiday;Gilbués;2204402;;
3122;BRA;;PI;8;25;Aniversário de Guadalupe;Guadalupe Creation;Regional Holiday;Guadalupe;2204501;;
3123;BRA;;PI;1;24;Aniversário de Guaribas;Guaribas Creation;Regional Holiday;Guaribas;2204550;;
3124;BRA;;PI;4;1;Aniversário de Hugo Napoleão;Hugo Napoleão Creation;Regional Holiday;Hugo Napoleão;2204600;;
3125;BRA;;PI;1;26;Aniversário de Ilha Grande;Ilha Grande Creation;Regional Holiday;Ilha Grande;2204659;;
3126;BRA;;PI;6;13;Aniversário de Inhuma;Inhuma Creation;Regional Holiday;Inhuma;2204709;;
3127;BRA;;PI;12;15;Aniversário de Ipiranga do Piauí;Ipiranga do Piauí Creation;Regional Holiday;Ipiranga do Piauí;2204808;;
3128;BRA;;PI;12;9;Aniversário de Isaías Coelho;Isaías Coelho Creation;Regional Holiday;Isaías Coelho;2204907;;
3129;BRA;;PI;6;1;Aniversário de Itainópolis;Itainópolis Creation;Regional Holiday;Itainópolis;2205003;;
3130;BRA;;PI;10;29;Aniversário de Itaueira;Itaueira Creation;Regional Holiday;Itaueira;2205102;;
3131;BRA;;PI;4;29;Aniversário de Jacobina do Piauí;Jacobina do Piauí Creation;Regional Holiday;Jacobina do Piauí;2205151;;
3132;BRA;;PI;2;21;Aniversário de Jaicós;Jaicós Creation;Regional Holiday;Jaicós;2205201;;
3133;BRA;;PI;4;29;Aniversário de Jardim do Mulato;Jardim do Mulato Creation;Regional Holiday;Jardim do Mulato;2205250;;
3134;BRA;;PI;12;14;Aniversário de Jatobá do Piauí;Jatobá do Piauí Creation;Regional Holiday;Jatobá do Piauí;2205276;;
3135;BRA;;PI;2;5;Aniversário de Jerumenha;Jerumenha Creation;Regional Holiday;Jerumenha;2205300;;
3136;BRA;;PI;12;14;Aniversário de João Costa;João Costa Creation;Regional Holiday;João Costa;2205359;;
3137;BRA;;PI;12;28;Aniversário de Joaquim Pires;Joaquim Pires Creation;Regional Holiday;Joaquim Pires;2205409;;
3138;BRA;;PI;12;14;Aniversário de Joca Marques;Joca Marques Creation;Regional Holiday;Joca Marques;2205458;;
3139;BRA;;PI;4;7;Aniversário de José de Freitas;José de Freitas Creation;Regional Holiday;José de Freitas;2205508;;
3140;BRA;;PI;10;1;Aniversário de Juazeiro do Piauí;Juazeiro do Piauí Creation;Regional Holiday;Juazeiro do Piauí;2205516;;
3141;BRA;;PI;1;26;Aniversário de Júlio Borges;Júlio Borges Creation;Regional Holiday;Júlio Borges;2205524;;
3142;BRA;;PI;1;20;Aniversário de Jurema;Jurema Creation;Regional Holiday;Jurema;2205532;;
3143;BRA;;PI;4;29;Aniversário de Lagoa Alegre;Lagoa Alegre Creation;Regional Holiday;Lagoa Alegre;2205557;;
3144;BRA;;PI;1;26;Aniversário de Lagoa de São Francisco;Lagoa de São Francisco Creation;Regional Holiday;Lagoa de São Francisco;2205573;;
3145;BRA;;PI;4;29;Aniversário de Lagoa do Barro do Piauí;Lagoa do Barro do Piauí Creation;Regional Holiday;Lagoa do Barro do Piauí;2205565;;
3146;BRA;;PI;12;14;Aniversário de Lagoa do Piauí;Lagoa do Piauí Creation;Regional Holiday;Lagoa do Piauí;2205581;;
3147;BRA;;PI;1;26;Aniversário de Lagoa do Sítio;Lagoa do Sítio Creation;Regional Holiday;Lagoa do Sítio;2205599;;
3148;BRA;;PI;12;14;Aniversário de Lagoinha do Piauí;Lagoinha do Piauí Creation;Regional Holiday;Lagoinha do Piauí;2205540;;
3149;BRA;;PI;11;9;Aniversário de Landri Sales;Landri Sales Creation;Regional Holiday;Landri Sales;2205607;;
3150;BRA;;PI;7;26;Aniversário de Luís Correia;Luís Correia Creation;Regional Holiday;Luís Correia;2205706;;
3151;BRA;;PI;3;10;Aniversário de Luzilândia;Luzilândia Creation;Regional Holiday;Luzilândia;2205805;;
3152;BRA;;PI;12;14;Aniversário de Madeiro;Madeiro Creation;Regional Holiday;Madeiro;2205854;;
3153;BRA;;PI;3;31;Aniversário de Manoel Emídio;Manoel Emídio Creation;Regional Holiday;Manoel Emídio;2205904;;
3154;BRA;;PI;4;29;Aniversário de Marcolândia;Marcolândia Creation;Regional Holiday;Marcolândia;2205953;;
3155;BRA;;PI;12;28;Aniversário de Marcos Parente;Marcos Parente Creation;Regional Holiday;Marcos Parente;2206001;;
3156;BRA;;PI;12;13;Aniversário de Massapê do Piauí;Massapê do Piauí Creation;Regional Holiday;Massapê do Piauí;2206050;;
3157;BRA;;PI;6;1;Aniversário de Matias Olímpio;Matias Olímpio Creation;Regional Holiday;Matias Olímpio;2206100;;
3158;BRA;;PI;5;24;Aniversário de Miguel Alves;Miguel Alves Creation;Regional Holiday;Miguel Alves;2206209;;
3159;BRA;;PI;12;9;Aniversário de Miguel Leão;Miguel Leão Creation;Regional Holiday;Miguel Leão;2206308;;
3160;BRA;;PI;12;12;Aniversário de Milton Brandão;Milton Brandão Creation;Regional Holiday;Milton Brandão;2206357;;
3161;BRA;;PI;12;6;Aniversário de Monsenhor Gil;Monsenhor Gil Creation;Regional Holiday;Monsenhor Gil;2206407;;
3162;BRA;;PI;11;30;Aniversário de Monsenhor Hipólito;Monsenhor Hipólito Creation;Regional Holiday;Monsenhor Hipólito;2206506;;
3163;BRA;;PI;6;30;Aniversário de Monte Alegre do Piauí;Monte Alegre do Piauí Creation;Regional Holiday;Monte Alegre do Piauí;2206605;;
3164;BRA;;PI;1;26;Aniversário de Morro Cabeça no Tempo;Morro Cabeça no Tempo Creation;Regional Holiday;Morro Cabeça no Tempo;2206654;;
3165;BRA;;PI;12;14;Aniversário de Morro do Chapéu do Piauí;Morro do Chapéu do Piauí Creation;Regional Holiday;Morro do Chapéu do Piauí;2206670;;
3166;BRA;;PI;12;14;Aniversário de Murici dos Portelas;Murici dos Portelas Creation;Regional Holiday;Murici dos Portelas;2206696;;
3167;BRA;;PI;9;8;Aniversário de Nazaré do Piauí;Nazaré do Piauí Creation;Regional Holiday;Nazaré do Piauí;2206704;;
3168;BRA;;PI;12;13;Aniversário de Nazária;Nazária Creation;Regional Holiday;Nazária;2206720;;
3169;BRA;;PI;1;26;Aniversário de Nossa Senhora de Nazaré;Nossa Senhora de Nazaré Creation;Regional Holiday;Nossa Senhora de Nazaré;2206753;;
3170;BRA;;PI;12;15;Aniversário de Nossa Senhora dos Remédios;Nossa Senhora dos Remédios Creation;Regional Holiday;Nossa Senhora dos Remédios;2206803;;
3171;BRA;;PI;1;26;Aniversário de Nova Santa Rita;Nova Santa Rita Creation;Regional Holiday;Nova Santa Rita;2207959;;
3172;BRA;;PI;11;15;Aniversário de Novo Oriente do Piauí;Novo Oriente do Piauí Creation;Regional Holiday;Novo Oriente do Piauí;2206902;;
3173;BRA;;PI;1;26;Aniversário de Novo Santo Antônio;Novo Santo Antônio Creation;Regional Holiday;Novo Santo Antônio;2206951;;
3174;BRA;;PI;12;26;Aniversário de Oeiras;Oeiras Creation;Regional Holiday;Oeiras;2207009;;
3175;BRA;;PI;12;14;Aniversário de Olho D'Água do Piauí;Olho D'Água do Piauí Creation;Regional Holiday;Olho D'Água do Piauí;2207108;;
3176;BRA;;PI;1;17;Aniversário de Padre Marcos;Padre Marcos Creation;Regional Holiday;Padre Marcos;2207207;;
3177;BRA;;PI;12;28;Aniversário de Paes Landim;Paes Landim Creation;Regional Holiday;Paes Landim;2207306;;
3178;BRA;;PI;1;26;Aniversário de Pajeú do Piauí;Pajeú do Piauí Creation;Regional Holiday;Pajeú do Piauí;2207355;;
3179;BRA;;PI;7;9;Aniversário de Palmeira do Piauí;Palmeira do Piauí Creation;Regional Holiday;Palmeira do Piauí;2207405;;
3180;BRA;;PI;7;9;Aniversário de Palmeirais;Palmeirais Creation;Regional Holiday;Palmeirais;2207504;;
3181;BRA;;PI;1;26;Aniversário de Paquetá;Paquetá Creation;Regional Holiday;Paquetá;2207553;;
3182;BRA;;PI;6;19;Aniversário de Parnaguá;Parnaguá Creation;Regional Holiday;Parnaguá;2207603;;
3183;BRA;;PI;8;14;Aniversário de Parnaíba;Parnaíba Creation;Regional Holiday;Parnaíba;2207702;;
3184;BRA;;PI;4;29;Aniversário de Passagem Franca do Piauí;Passagem Franca do Piauí Creation;Regional Holiday;Passagem Franca do Piauí;2207751;;
3185;BRA;;PI;4;29;Aniversário de Patos do Piauí;Patos do Piauí Creation;Regional Holiday;Patos do Piauí;2207777;;
3186;BRA;;PI;1;29;Aniversário de Pau D'Arco do Piauí;Pau D'Arco do Piauí Creation;Regional Holiday;Pau D'Arco do Piauí;2207793;;
3187;BRA;;PI;12;15;Aniversário de Paulistana;Paulistana Creation;Regional Holiday;Paulistana;2207801;;
3188;BRA;;PI;1;26;Aniversário de Pavussu;Pavussu Creation;Regional Holiday;Pavussu;2207850;;
3189;BRA;;PI;8;11;Aniversário de Pedro II;Pedro II Creation;Regional Holiday;Pedro II;2207900;;
3190;BRA;;PI;12;14;Aniversário de Pedro Laurentino;Pedro Laurentino Creation;Regional Holiday;Pedro Laurentino;2207934;;
3191;BRA;;PI;12;12;Aniversário de Picos;Picos Creation;Regional Holiday;Picos;2208007;;
3192;BRA;;PI;7;25;Aniversário de Pimenteiras;Pimenteiras Creation;Regional Holiday;Pimenteiras;2208106;;
3193;BRA;;PI;8;8;Aniversário de Pio IX;Pio IX Creation;Regional Holiday;Pio IX;2208205;;
3194;BRA;;PI;12;28;Aniversário de Piracuruca;Piracuruca Creation;Regional Holiday;Piracuruca;2208304;;
3195;BRA;;PI;7;4;Aniversário de Piripiri;Piripiri Creation;Regional Holiday;Piripiri;2208403;;
3196;BRA;;PI;6;25;Aniversário de Porto;Porto Creation;Regional Holiday;Porto;2208502;;
3197;BRA;;PI;12;14;Aniversário de Porto Alegre do Piauí;Porto Alegre do Piauí Creation;Regional Holiday;Porto Alegre do Piauí;2208551;;
3198;BRA;;PI;1;1;Aniversário de Prata do Piauí;Prata do Piauí Creation;Regional Holiday;Prata do Piauí;2208601;;
3199;BRA;;PI;4;29;Aniversário de Queimada Nova;Queimada Nova Creation;Regional Holiday;Queimada Nova;2208650;;
3200;BRA;;PI;12;5;Aniversário de Redenção do Gurguéia;Redenção do Gurguéia Creation;Regional Holiday;Redenção do Gurguéia;2208700;;
3201;BRA;;PI;12;2;Aniversário de Regeneração;Regeneração Creation;Regional Holiday;Regeneração;2208809;;
3202;BRA;;PI;12;14;Aniversário de Riacho Frio;Riacho Frio Creation;Regional Holiday;Riacho Frio;2208858;;
3203;BRA;;PI;12;14;Aniversário de Ribeira do Piauí;Ribeira do Piauí Creation;Regional Holiday;Ribeira do Piauí;2208874;;
3204;BRA;;PI;7;26;Aniversário de Ribeiro Gonçalves;Ribeiro Gonçalves Creation;Regional Holiday;Ribeiro Gonçalves;2208908;;
3205;BRA;;PI;6;12;Aniversário de Rio Grande do Piauí;Rio Grande do Piauí Creation;Regional Holiday;Rio Grande do Piauí;2209005;;
3206;BRA;;PI;11;30;Aniversário de Santa Cruz do Piauí;Santa Cruz do Piauí Creation;Regional Holiday;Santa Cruz do Piauí;2209104;;
3207;BRA;;PI;4;29;Aniversário de Santa Cruz dos Milagres;Santa Cruz dos Milagres Creation;Regional Holiday;Santa Cruz dos Milagres;2209153;;
3208;BRA;;PI;9;29;Aniversário de Santa Filomena;Santa Filomena Creation;Regional Holiday;Santa Filomena;2209203;;
3209;BRA;;PI;12;5;Aniversário de Santa Luz;Santa Luz Creation;Regional Holiday;Santa Luz;2209302;;
3210;BRA;;PI;4;29;Aniversário de Santa Rosa do Piauí;Santa Rosa do Piauí Creation;Regional Holiday;Santa Rosa do Piauí;2209377;;
3211;BRA;;PI;4;29;Aniversário de Santana do Piauí;Santana do Piauí Creation;Regional Holiday;Santana do Piauí;2209351;;
3212;BRA;;PI;4;9;Aniversário de Santo Antônio de Lisboa;Santo Antônio de Lisboa Creation;Regional Holiday;Santo Antônio de Lisboa;2209401;;
3213;BRA;;PI;12;14;Aniversário de Santo Antônio dos Milagres;Santo Antônio dos Milagres Creation;Regional Holiday;Santo Antônio dos Milagres;2209450;;
3214;BRA;;PI;12;14;Aniversário de Santo Inácio do Piauí;Santo Inácio do Piauí Creation;Regional Holiday;Santo Inácio do Piauí;2209500;;
3215;BRA;;PI;4;29;Aniversário de São Braz do Piauí;São Braz do Piauí Creation;Regional Holiday;São Braz do Piauí;2209559;;
3216;BRA;;PI;7;29;Aniversário de São Félix do Piauí;São Félix do Piauí Creation;Regional Holiday;São Félix do Piauí;2209609;;
3217;BRA;;PI;12;14;Aniversário de São Francisco de Assis do Piauí;São Francisco de Assis do Piauí Creation;Regional Holiday;São Francisco de Assis do Piauí;2209658;;
3218;BRA;;PI;11;30;Aniversário de São Francisco do Piauí;São Francisco do Piauí Creation;Regional Holiday;São Francisco do Piauí;2209708;;
3219;BRA;;PI;12;27;Aniversário de São Gonçalo do Gurguéia;São Gonçalo do Gurguéia Creation;Regional Holiday;São Gonçalo do Gurguéia;2209757;;
3220;BRA;;PI;3;30;Aniversário de São Gonçalo do Piauí;São Gonçalo do Piauí Creation;Regional Holiday;São Gonçalo do Piauí;2209807;;
3221;BRA;;PI;4;11;Aniversário de São João da Canabrava;São João da Canabrava Creation;Regional Holiday;São João da Canabrava;2209856;;
3222;BRA;;PI;1;26;Aniversário de São João da Fronteira;São João da Fronteira Creation;Regional Holiday;São João da Fronteira;2209872;;
3223;BRA;;PI;12;19;Aniversário de São João da Serra;São João da Serra Creation;Regional Holiday;São João da Serra;2209906;;
3224;BRA;;PI;1;24;Aniversário de São João da Varjota;São João da Varjota Creation;Regional Holiday;São João da Varjota;2209955;;
3225;BRA;;PI;12;12;Aniversário de São João do Arraial;São João do Arraial Creation;Regional Holiday;São João do Arraial;2209971;;
3226;BRA;;PI;7;5;Aniversário de São João do Piauí;São João do Piauí Creation;Regional Holiday;São João do Piauí;2210003;;
3227;BRA;;PI;4;29;Aniversário de São José do Divino;São José do Divino Creation;Regional Holiday;São José do Divino;2210052;;
3228;BRA;;PI;12;25;Aniversário de São José do Peixe;São José do Peixe Creation;Regional Holiday;São José do Peixe;2210102;;
3229;BRA;;PI;4;12;Aniversário de São José do Piauí;São José do Piauí Creation;Regional Holiday;São José do Piauí;2210201;;
3230;BRA;;PI;12;18;Aniversário de São Julião;São Julião Creation;Regional Holiday;São Julião;2210300;;
3231;BRA;;PI;4;29;Aniversário de São Lourenço do Piauí;São Lourenço do Piauí Creation;Regional Holiday;São Lourenço do Piauí;2210359;;
3232;BRA;;PI;12;14;Aniversário de São Luis do Piauí;São Luis do Piauí Creation;Regional Holiday;São Luis do Piauí;2210375;;
3233;BRA;;PI;12;13;Aniversário de São Miguel da Baixa Grande;São Miguel da Baixa Grande Creation;Regional Holiday;São Miguel da Baixa Grande;2210383;;
3234;BRA;;PI;12;27;Aniversário de São Miguel do Fidalgo;São Miguel do Fidalgo Creation;Regional Holiday;São Miguel do Fidalgo;2210391;;
3235;BRA;;PI;3;25;Aniversário de São Miguel do Tapuio;São Miguel do Tapuio Creation;Regional Holiday;São Miguel do Tapuio;2210409;;
3236;BRA;;PI;6;21;Aniversário de São Pedro do Piauí;São Pedro do Piauí Creation;Regional Holiday;São Pedro do Piauí;2210508;;
3237;BRA;;PI;6;26;Aniversário de São Raimundo Nonato;São Raimundo Nonato Creation;Regional Holiday;São Raimundo Nonato;2210607;;
3238;BRA;;PI;1;1;Aniversário de Sebastião Barros;Sebastião Barros Creation;Regional Holiday;Sebastião Barros;2210623;;
3239;BRA;;PI;1;24;Aniversário de Sebastião Leal;Sebastião Leal Creation;Regional Holiday;Sebastião Leal;2210631;;
3240;BRA;;PI;4;29;Aniversário de Sigefredo Pacheco;Sigefredo Pacheco Creation;Regional Holiday;Sigefredo Pacheco;2210656;;
3241;BRA;;PI;7;22;Aniversário de Simões;Simões Creation;Regional Holiday;Simões;2210706;;
3242;BRA;;PI;9;4;Aniversário de Simplício Mendes;Simplício Mendes Creation;Regional Holiday;Simplício Mendes;2210805;;
3243;BRA;;PI;12;27;Aniversário de Socorro do Piauí;Socorro do Piauí Creation;Regional Holiday;Socorro do Piauí;2210904;;
3244;BRA;;PI;12;14;Aniversário de Sussuapara;Sussuapara Creation;Regional Holiday;Sussuapara;2210938;;
3245;BRA;;PI;12;14;Aniversário de Tamboril do Piauí;Tamboril do Piauí Creation;Regional Holiday;Tamboril do Piauí;2210953;;
3246;BRA;;PI;12;14;Aniversário de Tanque do Piauí;Tanque do Piauí Creation;Regional Holiday;Tanque do Piauí;2210979;;
3247;BRA;;PI;8;16;Aniversário de Teresina;Teresina Creation;Regional Holiday;Teresina;2211001;;
3248;BRA;;PI;9;17;Aniversário de União;União Creation;Regional Holiday;União;2211100;;
3249;BRA;;PI;9;6;Aniversário de Uruçuí;Uruçuí Creation;Regional Holiday;Uruçuí;2211209;;
3250;BRA;;PI;9;20;Aniversário de Valença do Piauí;Valença do Piauí Creation;Regional Holiday;Valença do Piauí;2211308;;
3251;BRA;;PI;4;29;Aniversário de Várzea Branca;Várzea Branca Creation;Regional Holiday;Várzea Branca;2211357;;
3252;BRA;;PI;12;8;Aniversário de Várzea Grande;Várzea Grande Creation;Regional Holiday;Várzea Grande;2211407;;
3253;BRA;;PI;12;14;Aniversário de Vera Mendes;Vera Mendes Creation;Regional Holiday;Vera Mendes;2211506;;
3254;BRA;;PI;12;14;Aniversário de Vila Nova do Piauí;Vila Nova do Piauí Creation;Regional Holiday;Vila Nova do Piauí;2211605;;
3255;BRA;;PI;12;14;Aniversário de Wall Ferraz;Wall Ferraz Creation;Regional Holiday;Wall Ferraz;2211704;;
3256;BRA;;PR;10;17;Aniversário de Abatiá;Abatiá Creation;Regional Holiday;Abatiá;4100103;;
3257;BRA;;PR;7;25;Aniversário de Adrianópolis;Adrianópolis Creation;Regional Holiday;Adrianópolis;4100202;;
3258;BRA;;PR;11;18;Aniversário de Agudos do Sul;Agudos do Sul Creation;Regional Holiday;Agudos do Sul;4100301;;
3259;BRA;;PR;10;28;Aniversário de Almirante Tamandaré;Almirante Tamandaré Creation;Regional Holiday;Almirante Tamandaré;4100400;;
3260;BRA;;PR;4;27;Aniversário de Altamira do Paraná;Altamira do Paraná Creation;Regional Holiday;Altamira do Paraná;4100459;;
3261;BRA;;PR;5;9;Aniversário de Alto Paraíso;Alto Paraíso Creation;Regional Holiday;Alto Paraíso;4128625;;
3262;BRA;;PR;5;5;Aniversário de Alto Paraná;Alto Paraná Creation;Regional Holiday;Alto Paraná;4100608;;
3263;BRA;;PR;7;25;Aniversário de Alto Piquiri;Alto Piquiri Creation;Regional Holiday;Alto Piquiri;4100707;;
3264;BRA;;PR;12;12;Aniversário de Altônia;Altônia Creation;Regional Holiday;Altônia;4100509;;
3265;BRA;;PR;12;14;Aniversário de Alvorada do Sul;Alvorada do Sul Creation;Regional Holiday;Alvorada do Sul;4100806;;
3266;BRA;;PR;11;12;Aniversário de Amaporã;Amaporã Creation;Regional Holiday;Amaporã;4100905;;
